,Index,State,QtyStocks,TradeCost,StockPrice,Profit,State_prime
1461,2095,Flat,0,0.0,23.44,0.0,Flat
1462,2096,Flat,0,0.0,23.41,0.0,Flat
1463,2097,Flat,0,0.0,23.49,0.0,Flat
1464,2098,Go Long,42,997.7184000000001,23.52,0.0,Flat
1465,2099,Flat,42,0.0,23.47,-2.12100000000003,Go Long
1466,2100,Flat,0,0.0,23.45,0.0,Flat
1467,2101,Flat,0,0.0,23.45,0.0,Flat
1468,2102,Flat,0,0.0,23.51,0.0,Flat
1469,2103,Flat,0,0.0,23.43,0.0,Flat
1470,2104,Flat,0,0.0,23.39,0.0,Flat
1471,2105,Flat,0,0.0,23.33,0.0,Flat
1472,2106,Flat,0,0.0,23.37,0.0,Flat
1473,2107,Flat,0,0.0,23.58,0.0,Flat
1474,2108,Flat,0,0.0,23.66,0.0,Flat
1475,2109,Flat,0,0.0,23.68,0.0,Flat
1476,2110,Flat,0,0.0,23.72,0.0,Flat
1477,2111,Flat,0,0.0,23.75,0.0,Flat
1478,2112,Go Long,42,1001.9604,23.62,0.0,Flat
1479,2113,Flat,42,0.0,23.65,1.2725999999998976,Go Long
1480,2114,Flat,0,0.0,23.5,0.0,Flat
1481,2115,Flat,0,0.0,23.43,0.0,Flat
1482,2116,Flat,0,0.0,23.46,0.0,Flat
1483,2117,Flat,0,0.0,23.42,0.0,Flat
1484,2118,Flat,0,0.0,23.5,0.0,Flat
1485,2119,Go Long,42,993.4764000000001,23.42,0.0,Flat
1486,2121,Flat,42,0.0,23.75,13.998599999999929,Go Long
1487,2122,Flat,0,0.0,23.72,0.0,Flat
1488,2123,Flat,0,0.0,23.79,0.0,Flat
1489,2124,Flat,0,0.0,23.84,0.0,Flat
1490,2125,Go Long,42,1008.3234,23.77,0.0,Flat
1491,2127,Flat,42,0.0,23.8,1.2726000000000481,Go Long
1492,2128,Flat,0,0.0,24.17,0.0,Flat
1493,2129,Flat,0,0.0,24.24,0.0,Flat
1494,2130,Flat,0,0.0,24.15,0.0,Flat
1495,2131,Flat,0,0.0,24.2,0.0,Flat
1496,2132,Go Short,41,1002.9502,24.22,0.0,Flat
1497,2133,Go Long,41,1000.4656000000001,24.16,-2.484599999999947,Go Short
1498,2134,Flat,41,0.0,24.1,-2.484599999999947,Go Long
1499,2135,Flat,0,0.0,24.31,0.0,Flat
1500,2136,Flat,0,0.0,24.37,0.0,Flat
1501,2137,Flat,0,0.0,24.43,0.0,Flat
1502,2138,Flat,0,0.0,24.49,0.0,Flat
1503,2139,Flat,0,0.0,24.44,0.0,Flat
1504,2140,Flat,0,0.0,24.46,0.0,Flat
1505,2141,Flat,0,0.0,24.48,0.0,Flat
1506,2142,Flat,0,0.0,24.65,0.0,Flat
1507,2143,Flat,0,0.0,24.73,0.0,Flat
1508,2144,Flat,0,0.0,24.75,0.0,Flat
1509,2145,Flat,0,0.0,24.87,0.0,Flat
1510,2146,Flat,0,0.0,24.88,0.0,Flat
1511,2147,Flat,0,0.0,24.83,0.0,Flat
1512,2148,Flat,0,0.0,24.9,0.0,Flat
1513,2149,Flat,0,0.0,24.76,0.0,Flat
1514,2150,Flat,0,0.0,24.74,0.0,Flat
1515,2151,Flat,0,0.0,24.82,0.0,Flat
1516,2152,Flat,0,0.0,24.9,0.0,Flat
1517,2153,Flat,0,0.0,25.04,0.0,Flat
1518,2154,Flat,0,0.0,25.08,0.0,Flat
1519,2155,Flat,0,0.0,25.1,0.0,Flat
1520,2156,Go Long,39,985.1439000000001,25.01,0.0,Flat
1521,2159,Flat,39,0.0,25.0,-0.3939000000000616,Go Long
1522,2160,Flat,0,0.0,24.96,0.0,Flat
1523,2161,Flat,0,0.0,25.02,0.0,Flat
1524,2162,Flat,0,0.0,25.08,0.0,Flat
1525,2163,Flat,0,0.0,25.04,0.0,Flat
1526,2164,Flat,0,0.0,24.97,0.0,Flat
1527,2165,Flat,0,0.0,24.97,0.0,Flat
1528,2166,Go Long,40,1007.98,24.95,0.0,Flat
1529,2167,Flat,40,0.0,24.93,-0.8079999999999827,Go Long
1530,2168,Flat,0,0.0,24.74,0.0,Flat
1531,2169,Go Short,40,1008.788,24.97,0.0,Flat
1532,2170,Go Long,40,999.9,24.75,-8.887999999999954,Go Short
1533,2171,Flat,40,0.0,24.83,3.231999999999931,Go Long
1534,2172,Flat,0,0.0,24.79,0.0,Flat
1535,2173,Go Short,40,1002.324,24.81,0.0,Flat
1536,2174,Flat,40,0.0,24.75,-2.4239999999999484,Go Short
1537,2175,Go Short,40,999.9,24.75,0.0,Flat
1538,2176,Flat,40,0.0,24.6,-6.059999999999943,Go Short
1539,2177,Flat,0,0.0,24.26,0.0,Flat
1540,2178,Go Long,41,1009.5758,24.38,0.0,Flat
1541,2183,Go Short,40,986.5680000000001,24.42,1.6564000000001118,Go Long
1542,2185,Go Long,40,987.376,24.44,0.8079999999999827,Go Short
1543,2186,Go Short,40,991.0120000000001,24.53,3.6359999999999943,Go Long
1544,2191,Go Long,40,996.6680000000001,24.67,5.656000000000023,Go Short
1545,2192,Go Short,40,999.0920000000001,24.73,2.4239999999999484,Go Long
1546,2193,Flat,40,0.0,24.75,0.8079999999999827,Go Short
1547,2194,Flat,0,0.0,24.68,0.0,Flat
1548,2195,Go Short,40,999.4959999999999,24.74,0.0,Flat
1549,2196,Go Long,40,998.2840000000001,24.71,-1.2119999999999025,Go Short
1550,2197,Flat,40,0.0,24.67,-1.6159999999999655,Go Long
1551,2198,Flat,0,0.0,24.94,0.0,Flat
1552,2199,Flat,0,0.0,24.84,0.0,Flat
1553,2200,Flat,0,0.0,24.83,0.0,Flat
1554,2201,Flat,0,0.0,24.86,0.0,Flat
1555,2202,Go Short,40,1003.132,24.83,0.0,Flat
1556,2203,Flat,40,0.0,24.79,-1.6159999999999655,Go Short
1557,2204,Flat,0,0.0,24.78,0.0,Flat
1558,2205,Flat,0,0.0,24.87,0.0,Flat
1559,2206,Flat,0,0.0,24.68,0.0,Flat
1560,2207,Flat,0,0.0,24.76,0.0,Flat
1561,2208,Go Short,40,1000.708,24.77,0.0,Flat
1562,2209,Go Long,40,999.0920000000001,24.73,-1.6159999999999655,Go Short
1563,2210,Flat,40,0.0,24.74,0.40399999999991965,Go Long
1564,2211,Go Long,40,999.0920000000001,24.73,0.0,Flat
1565,2212,Go Short,40,1003.94,24.85,4.84800000000004,Go Long
1566,2213,Flat,40,0.0,24.9,2.019999999999885,Go Short
1567,2214,Flat,0,0.0,24.97,0.0,Flat
1568,2215,Flat,0,0.0,24.93,0.0,Flat
1569,2216,Flat,0,0.0,24.93,0.0,Flat
1570,2217,Go Long,40,1006.364,24.91,0.0,Flat
1571,2219,Flat,40,0.0,24.65,-10.504000000000064,Go Long
1572,2220,Flat,0,0.0,24.7,0.0,Flat
1573,2221,Go Short,40,1000.3040000000001,24.76,0.0,Flat
1574,2222,Go Long,40,1002.728,24.82,2.4239999999999484,Go Short
1575,2223,Flat,40,0.0,24.74,-3.232000000000075,Go Long
1576,2224,Go Long,40,999.9,24.75,0.0,Flat
1577,2225,Go Short,40,999.0920000000001,24.73,-0.8079999999999827,Go Long
1578,2226,Go Long,40,986.5680000000001,24.42,-12.523999999999948,Go Short
1579,2227,Flat,40,0.0,24.41,-0.40400000000006314,Go Long
1580,2228,Go Short,41,1009.1617000000001,24.37,0.0,Flat
1581,2229,Go Long,41,1009.9899,24.39,0.8281999999999824,Go Short
1582,2232,Go Short,41,1007.5053,24.33,-2.484600000000094,Go Long
1583,2234,Flat,41,0.0,24.26,-2.898699999999865,Go Short
1584,2235,Go Long,41,1002.9502,24.22,0.0,Flat
1585,2240,Go Short,40,989.8,24.5,11.594800000000047,Go Long
1586,2241,Flat,40,0.0,24.55,2.020000000000029,Go Short
1587,2242,Flat,0,0.0,24.56,0.0,Flat
1588,2243,Flat,0,0.0,24.45,0.0,Flat
1589,2244,Go Long,40,988.588,24.47,0.0,Flat
1590,2246,Flat,40,0.0,24.3,-6.867999999999926,Go Long
1591,2247,Flat,0,0.0,24.11,0.0,Flat
1592,2248,Go Short,41,997.1528,24.08,0.0,Flat
1593,2249,Go Long,41,997.981,24.1,0.8282000000001295,Go Short
1594,2253,Flat,41,0.0,24.39,12.008899999999965,Go Long
1595,2254,Go Long,41,995.0823,24.03,0.0,Flat
1596,2258,Flat,41,0.0,23.96,-2.898700000000012,Go Long
1597,2259,Go Long,41,991.7695,23.95,0.0,Flat
1598,2261,Go Short,41,997.1528,24.08,5.3832999999999585,Go Long
1599,2263,Go Long,41,991.3554,23.94,-5.797399999999876,Go Short
1600,2264,Flat,41,0.0,23.99,2.0704999999998823,Go Long
1601,2265,Go Short,41,993.4259,23.99,0.0,Flat
1602,2266,Go Long,41,992.5977,23.97,-0.8281999999999824,Go Short
1603,2269,Flat,41,0.0,23.98,0.41410000000006475,Go Long
1604,2270,Go Long,41,996.7387,24.07,0.0,Flat
1605,2271,Flat,41,0.0,24.02,-2.0705000000000293,Go Long
1606,2272,Flat,0,0.0,23.98,0.0,Flat
1607,2273,Go Long,41,995.0823,24.03,0.0,Flat
1608,2274,Go Short,41,993.0118000000001,23.98,-2.0705000000000293,Go Long
1609,2275,Go Long,41,1000.0515,24.15,7.0396999999999235,Go Short
1610,2276,Go Short,41,1001.7079000000001,24.19,1.6564000000001118,Go Long
1611,2277,Flat,41,0.0,24.08,-4.555100000000124,Go Short
1612,2278,Go Long,41,991.3554,23.94,0.0,Flat
1613,2282,Flat,41,0.0,23.92,-0.8281999999999824,Go Long
1614,2283,Go Long,41,993.4259,23.99,0.0,Flat
1615,2287,Go Short,41,988.8707999999999,23.88,-4.555099999999976,Go Long
1616,2288,Go Long,41,993.84,24.0,4.969200000000042,Go Short
1617,2289,Flat,41,0.0,23.57,-17.80629999999999,Go Long
1618,2290,Flat,0,0.0,23.46,0.0,Flat
1619,2291,Go Short,42,998.1426,23.53,0.0,Flat
1620,2292,Go Long,42,993.0522000000001,23.41,-5.0904000000000424,Go Short
1621,2295,Go Short,42,991.7796,23.38,-1.2726000000000481,Go Long
1622,2296,Go Long,43,999.7586,23.02,-15.271199999999975,Go Short
1623,2302,Go Short,43,999.7586,23.02,0.0,Go Long
1624,2304,Flat,43,0.0,23.13,4.7772999999999755,Go Short
1625,2305,Go Long,43,1004.9702,23.14,0.0,Flat
1626,2309,Flat,43,0.0,23.4,11.291799999999913,Go Long
1627,2310,Flat,0,0.0,23.6,0.0,Flat
1628,2311,Flat,0,0.0,23.43,0.0,Flat
1629,2312,Flat,0,0.0,23.58,0.0,Flat
1630,2313,Go Long,42,998.991,23.55,0.0,Flat
1631,2315,Flat,42,0.0,23.59,1.696799999999964,Go Long
1632,2316,Flat,0,0.0,23.59,0.0,Flat
1633,2317,Flat,0,0.0,23.63,0.0,Flat
1634,2318,Flat,0,0.0,23.75,0.0,Flat
1635,2319,Flat,0,0.0,23.86,0.0,Flat
1636,2320,Flat,0,0.0,23.87,0.0,Flat
1637,2321,Flat,0,0.0,23.87,0.0,Flat
1638,2322,Flat,0,0.0,23.92,0.0,Flat
1639,2323,Go Long,41,989.2849,23.89,0.0,Flat
1640,2324,Flat,41,0.0,23.93,1.6563999999999648,Go Long
1641,2325,Flat,0,0.0,24.08,0.0,Flat
1642,2326,Flat,0,0.0,24.06,0.0,Flat
1643,2327,Flat,0,0.0,24.03,0.0,Flat
1644,2328,Flat,0,0.0,23.98,0.0,Flat
1645,2329,Flat,0,0.0,23.97,0.0,Flat
1646,2330,Go Long,41,993.0118000000001,23.98,0.0,Flat
1647,2331,Flat,41,0.0,23.71,-11.180699999999982,Go Long
1648,2332,Flat,0,0.0,23.64,0.0,Flat
1649,2333,Go Short,42,1004.5056,23.68,0.0,Flat
1650,2334,Flat,42,0.0,23.7,0.848399999999982,Go Short
1651,2335,Flat,0,0.0,23.67,0.0,Flat
1652,2336,Go Long,42,1005.354,23.7,0.0,Flat
1653,2337,Go Short,42,1007.0508,23.74,1.696799999999964,Go Long
1654,2339,Go Long,42,1005.354,23.7,-1.696799999999964,Go Short
1655,2343,Flat,42,0.0,23.88,7.635599999999988,Go Long
1656,2344,Go Short,41,988.4567000000001,23.87,0.0,Flat
1657,2345,Flat,41,0.0,24.08,8.696099999999888,Go Short
1658,2346,Flat,0,0.0,24.03,0.0,Flat
1659,2347,Flat,0,0.0,24.05,0.0,Flat
1660,2348,Flat,0,0.0,24.0,0.0,Flat
1661,2349,Go Long,41,993.0118000000001,23.98,0.0,Flat
1662,2350,Flat,41,0.0,23.92,-2.484599999999947,Go Long
1663,2351,Flat,0,0.0,23.99,0.0,Flat
1664,2352,Flat,0,0.0,24.18,0.0,Flat
1665,2353,Flat,0,0.0,24.16,0.0,Flat
1666,2354,Flat,0,0.0,24.14,0.0,Flat
1667,2355,Flat,0,0.0,24.15,0.0,Flat
1668,2356,Go Long,41,1000.4656000000001,24.16,0.0,Flat
1669,2358,Flat,41,0.0,24.16,0.0,Go Long
1670,2359,Flat,0,0.0,24.36,0.0,Flat
1671,2360,Flat,0,0.0,24.35,0.0,Flat
1672,2361,Flat,0,0.0,24.33,0.0,Flat
1673,2362,Flat,0,0.0,24.34,0.0,Flat
1674,2363,Flat,0,0.0,24.3,0.0,Flat
1675,2364,Go Long,41,1005.8489,24.29,0.0,Flat
1676,2365,Flat,41,0.0,24.25,-1.6563999999999648,Go Long
1677,2366,Flat,0,0.0,24.39,0.0,Flat
1678,2367,Flat,0,0.0,24.35,0.0,Flat
1679,2368,Flat,0,0.0,24.36,0.0,Flat
1680,2369,Flat,0,0.0,24.35,0.0,Flat
1681,2370,Flat,0,0.0,24.32,0.0,Flat
1682,2371,Flat,0,0.0,24.34,0.0,Flat
1683,2372,Flat,0,0.0,24.34,0.0,Flat
1684,2373,Flat,0,0.0,24.32,0.0,Flat
1685,2374,Flat,0,0.0,24.34,0.0,Flat
1686,2375,Flat,0,0.0,24.27,0.0,Flat
1687,2376,Flat,0,0.0,24.28,0.0,Flat
1688,2377,Flat,0,0.0,24.29,0.0,Flat
1689,2378,Flat,0,0.0,24.25,0.0,Flat
1690,2379,Flat,0,0.0,24.22,0.0,Flat
1691,2380,Go Short,40,986.5680000000001,24.42,0.0,Flat
1692,2381,Flat,40,0.0,24.6,7.271999999999989,Go Short
1693,2382,Flat,0,0.0,24.6,0.0,Flat
1694,2383,Flat,0,0.0,24.61,0.0,Flat
1695,2384,Flat,0,0.0,24.6,0.0,Flat
1696,2385,Go Long,40,997.476,24.69,0.0,Flat
1697,2387,Flat,40,0.0,24.74,2.019999999999885,Go Long
1698,2388,Flat,0,0.0,24.73,0.0,Flat
1699,2389,Flat,0,0.0,24.66,0.0,Flat
1700,2390,Flat,0,0.0,24.68,0.0,Flat
1701,2391,Flat,0,0.0,24.73,0.0,Flat
1702,2392,Flat,0,0.0,24.69,0.0,Flat
1703,2393,Flat,0,0.0,24.69,0.0,Flat
1704,2394,Flat,0,0.0,24.86,0.0,Flat
1705,2395,Flat,0,0.0,25.01,0.0,Flat
1706,2396,Flat,0,0.0,25.0,0.0,Flat
1707,2397,Flat,0,0.0,24.96,0.0,Flat
1708,2398,Flat,0,0.0,24.97,0.0,Flat
1709,2399,Go Long,40,1009.5959999999999,24.99,0.0,Flat
1710,2401,Flat,40,0.0,24.93,-2.4239999999999484,Go Long
1711,2402,Flat,0,0.0,24.98,0.0,Flat
1712,2403,Flat,0,0.0,24.91,0.0,Flat
1713,2404,Flat,0,0.0,24.95,0.0,Flat
1714,2405,Flat,0,0.0,24.95,0.0,Flat
1715,2406,Flat,0,0.0,24.97,0.0,Flat
1716,2407,Flat,0,0.0,24.97,0.0,Flat
1717,2408,Flat,0,0.0,25.06,0.0,Flat
1718,2409,Flat,0,0.0,25.0,0.0,Flat
1719,2410,Flat,0,0.0,25.0,0.0,Flat
1720,2411,Flat,0,0.0,24.96,0.0,Flat
1721,2412,Go Long,40,1007.98,24.95,0.0,Flat
1722,2413,Flat,40,0.0,24.95,0.0,Go Long
1723,2414,Flat,0,0.0,24.98,0.0,Flat
1724,2415,Flat,0,0.0,25.17,0.0,Flat
1725,2416,Flat,0,0.0,25.02,0.0,Flat
1726,2417,Flat,0,0.0,24.96,0.0,Flat
1727,2418,Go Long,40,1005.556,24.89,0.0,Flat
1728,2419,Go Short,40,1005.556,24.89,0.0,Go Long
1729,2420,Flat,40,0.0,24.85,-1.6159999999999655,Go Short
1730,2421,Flat,0,0.0,24.85,0.0,Flat
1731,2422,Flat,0,0.0,24.67,0.0,Flat
1732,2423,Go Long,40,996.264,24.66,0.0,Flat
1733,2424,Go Short,40,998.688,24.72,2.4239999999999484,Go Long
1734,2425,Go Long,40,997.88,24.7,-0.8079999999999827,Go Short
1735,2428,Go Short,40,996.264,24.66,-1.6159999999999655,Go Long
1736,2429,Go Long,40,993.0319999999999,24.58,-3.232000000000075,Go Short
1737,2438,Go Short,41,1006.263,24.3,-11.311999999999902,Go Long
1738,2440,Go Long,41,1002.9502,24.22,-3.3128000000000766,Go Short
1739,2443,Flat,41,0.0,26.0,73.70980000000004,Go Long
1740,2444,Flat,0,0.0,25.77,0.0,Flat
1741,2445,Flat,0,0.0,25.74,0.0,Flat
1742,2446,Flat,0,0.0,25.75,0.0,Flat
1743,2447,Go Long,38,990.5878,25.81,0.0,Flat
1744,2448,Flat,38,0.0,25.9,3.4541999999999944,Go Long
1745,2449,Flat,0,0.0,25.75,0.0,Flat
1746,2450,Flat,0,0.0,25.99,0.0,Flat
1747,2451,Flat,0,0.0,25.98,0.0,Flat
1748,2452,Flat,0,0.0,25.97,0.0,Flat
1749,2453,Flat,0,0.0,25.9,0.0,Flat
1750,2454,Flat,0,0.0,26.0,0.0,Flat
1751,2455,Flat,0,0.0,26.01,0.0,Flat
1752,2456,Flat,0,0.0,26.08,0.0,Flat
1753,2457,Flat,0,0.0,26.03,0.0,Flat
1754,2458,Flat,0,0.0,25.99,0.0,Flat
1755,2459,Flat,0,0.0,26.02,0.0,Flat
1756,2460,Flat,0,0.0,26.01,0.0,Flat
1757,2461,Flat,0,0.0,26.09,0.0,Flat
1758,2462,Flat,0,0.0,26.06,0.0,Flat
1759,2463,Flat,0,0.0,26.05,0.0,Flat
1760,2464,Flat,0,0.0,26.26,0.0,Flat
1761,2465,Flat,0,0.0,26.36,0.0,Flat
1762,2466,Flat,0,0.0,26.33,0.0,Flat
1763,2467,Flat,0,0.0,26.3,0.0,Flat
1764,2468,Flat,0,0.0,26.35,0.0,Flat
1765,2469,Flat,0,0.0,26.48,0.0,Flat
1766,2470,Flat,0,0.0,26.51,0.0,Flat
1767,2471,Flat,0,0.0,26.33,0.0,Flat
1768,2472,Flat,0,0.0,26.13,0.0,Flat
1769,2473,Flat,0,0.0,26.11,0.0,Flat
1770,2474,Flat,0,0.0,26.06,0.0,Flat
1771,2475,Flat,0,0.0,26.1,0.0,Flat
1772,2476,Flat,0,0.0,26.12,0.0,Flat
1773,2477,Go Long,38,1002.4856000000001,26.12,0.0,Flat
1774,2478,Flat,38,0.0,26.39,10.362599999999984,Go Long
1775,2479,Flat,0,0.0,26.35,0.0,Flat
1776,2480,Flat,0,0.0,26.36,0.0,Flat
1777,2481,Flat,0,0.0,26.37,0.0,Flat
1778,2482,Go Short,37,987.3154000000001,26.42,0.0,Flat
1779,2483,Flat,37,0.0,26.42,0.0,Go Short
1780,2484,Flat,0,0.0,26.45,0.0,Flat
1781,2485,Flat,0,0.0,26.38,0.0,Flat
1782,2486,Flat,0,0.0,26.45,0.0,Flat
1783,2487,Flat,0,0.0,26.43,0.0,Flat
1784,2488,Flat,0,0.0,26.41,0.0,Flat
1785,2489,Flat,0,0.0,26.45,0.0,Flat
1786,2490,Flat,0,0.0,26.46,0.0,Flat
1787,2491,Flat,0,0.0,26.48,0.0,Flat
1788,2492,Flat,0,0.0,26.75,0.0,Flat
1789,2493,Flat,0,0.0,26.84,0.0,Flat
1790,2494,Flat,0,0.0,26.87,0.0,Flat
1791,2495,Flat,0,0.0,26.88,0.0,Flat
1792,2496,Flat,0,0.0,26.91,0.0,Flat
1793,2497,Go Long,37,1003.7582,26.86,0.0,Flat
1794,2498,Flat,37,0.0,26.86,0.0,Go Long
1795,2499,Flat,0,0.0,26.85,0.0,Flat
1796,2500,Flat,0,0.0,26.92,0.0,Flat
1797,2501,Flat,0,0.0,26.99,0.0,Flat
1798,2502,Flat,0,0.0,27.0,0.0,Flat
1799,2503,Flat,0,0.0,27.03,0.0,Flat
1800,2504,Flat,0,0.0,27.02,0.0,Flat
1801,2505,Flat,0,0.0,27.09,0.0,Flat
1802,2506,Flat,0,0.0,27.05,0.0,Flat
1803,2507,Flat,0,0.0,27.07,0.0,Flat
1804,2508,Flat,0,0.0,27.09,0.0,Flat
1805,2509,Flat,0,0.0,27.08,0.0,Flat
1806,2510,Flat,0,0.0,27.14,0.0,Flat
1807,2511,Flat,0,0.0,27.18,0.0,Flat
1808,2512,Flat,0,0.0,27.2,0.0,Flat
1809,2513,Flat,0,0.0,27.1,0.0,Flat
1810,2514,Flat,0,0.0,27.08,0.0,Flat
1811,2515,Go Long,37,1008.6163,26.99,0.0,Flat
1812,2516,Flat,37,0.0,27.0,0.37370000000005843,Go Long
1813,2517,Flat,0,0.0,27.03,0.0,Flat
1814,2518,Flat,0,0.0,26.95,0.0,Flat
1815,2519,Flat,0,0.0,27.0,0.0,Flat
1816,2520,Go Short,36,986.8104,27.14,0.0,Flat
1817,2521,Go Long,36,984.9924,27.09,-1.8180000000000258,Go Short
1818,2522,Flat,36,0.0,27.16,2.5452000000000106,Go Long
1819,2523,Flat,0,0.0,27.12,0.0,Flat
1820,2524,Go Long,36,984.9924,27.09,0.0,Flat
1821,2525,Flat,36,0.0,27.04,-1.8180000000000258,Go Long
1822,2526,Flat,0,0.0,26.98,0.0,Flat
1823,2527,Flat,0,0.0,27.06,0.0,Flat
1824,2528,Flat,0,0.0,27.09,0.0,Flat
1825,2529,Flat,0,0.0,26.99,0.0,Flat
1826,2530,Flat,0,0.0,27.0,0.0,Flat
1827,2531,Go Long,37,1008.2426,26.98,0.0,Flat
1828,2533,Flat,37,0.0,27.04,2.242199999999952,Go Long
1829,2534,Flat,0,0.0,27.24,0.0,Flat
1830,2535,Flat,0,0.0,27.32,0.0,Flat
1831,2536,Flat,0,0.0,27.33,0.0,Flat
1832,2537,Flat,0,0.0,27.35,0.0,Flat
1833,2538,Flat,0,0.0,27.32,0.0,Flat
1834,2539,Go Long,36,994.0824,27.34,0.0,Flat
1835,2540,Flat,36,0.0,27.38,1.454399999999969,Go Long
1836,2541,Flat,0,0.0,27.5,0.0,Flat
1837,2542,Flat,0,0.0,27.47,0.0,Flat
1838,2543,Flat,0,0.0,27.49,0.0,Flat
1839,2544,Flat,0,0.0,27.46,0.0,Flat
1840,2545,Go Long,36,995.1732000000001,27.37,0.0,Flat
1841,2546,Flat,36,0.0,27.41,1.454399999999969,Go Long
1842,2547,Flat,0,0.0,27.35,0.0,Flat
1843,2548,Flat,0,0.0,27.16,0.0,Flat
1844,2549,Flat,0,0.0,27.15,0.0,Flat
1845,2550,Go Short,36,987.174,27.15,0.0,Flat
1846,2551,Go Long,36,991.9008,27.28,4.726800000000093,Go Short
1847,2552,Flat,36,0.0,27.28,0.0,Go Long
1848,2553,Go Long,36,991.5372,27.27,0.0,Flat
1849,2554,Flat,36,0.0,27.3,1.0908000000000413,Go Long
1850,2555,Go Long,36,993.7187999999999,27.33,0.0,Flat
1851,2557,Flat,36,0.0,27.36,1.0908000000000413,Go Long
1852,2558,Go Long,36,992.2643999999999,27.29,0.0,Flat
1853,2560,Go Short,36,994.446,27.35,2.1816000000000826,Go Long
1854,2561,Flat,36,0.0,27.27,-2.9088000000000673,Go Short
1855,2562,Flat,0,0.0,27.2,0.0,Flat
1856,2563,Go Short,36,994.0824,27.34,0.0,Flat
1857,2565,Flat,36,0.0,27.33,-0.3636000000000568,Go Short
1858,2566,Flat,0,0.0,27.31,0.0,Flat
1859,2567,Go Short,36,992.628,27.3,0.0,Flat
1860,2568,Flat,36,0.0,27.34,1.454399999999969,Go Short
1861,2569,Flat,0,0.0,27.19,0.0,Flat
1862,2570,Flat,0,0.0,27.15,0.0,Flat
1863,2571,Flat,0,0.0,27.03,0.0,Flat
1864,2572,Go Short,36,985.7196,27.11,0.0,Flat
1865,2573,Go Long,36,984.9924,27.09,-0.7271999999999845,Go Short
1866,2577,Flat,36,0.0,27.28,6.9084000000000465,Go Long
1867,2578,Flat,0,0.0,27.22,0.0,Flat
1868,2579,Flat,0,0.0,27.22,0.0,Flat
1869,2580,Go Short,36,991.1736000000001,27.26,0.0,Flat
1870,2581,Flat,36,0.0,27.24,-0.7272000000001136,Go Short
1871,2582,Flat,0,0.0,27.2,0.0,Flat
1872,2583,Flat,0,0.0,27.07,0.0,Flat
1873,2584,Flat,0,0.0,27.03,0.0,Flat
1874,2585,Go Long,37,1009.3637,27.01,0.0,Flat
1875,2587,Flat,37,0.0,27.07,2.242199999999952,Go Long
1876,2588,Go Long,36,983.9016,27.06,0.0,Flat
1877,2589,Flat,36,0.0,27.01,-1.8179999999998966,Go Long
1878,2590,Go Long,37,997.779,26.7,0.0,Flat
1879,2592,Go Short,37,1003.0108,26.84,5.231800000000021,Go Long
1880,2593,Go Long,37,1004.1319000000001,26.87,1.1211000000000424,Go Short
1881,2596,Go Short,37,1005.2529999999999,26.9,1.1210999999999098,Go Long
1882,2598,Go Long,37,1004.8793000000001,26.89,-0.37369999999992565,Go Short
1883,2602,Go Short,37,996.6579,26.67,-8.221399999999958,Go Long
1884,2603,Go Long,37,999.2738,26.74,2.6158999999998778,Go Short
1885,2606,Go Short,37,997.4053000000001,26.69,-1.868499999999894,Go Long
1886,2607,Go Long,37,1003.0108,26.84,5.605499999999947,Go Short
1887,2608,Flat,37,0.0,26.79,-1.8685000000000265,Go Long
1888,2609,Flat,0,0.0,26.72,0.0,Flat
1889,2610,Flat,0,0.0,26.7,0.0,Flat
1890,2611,Go Long,37,992.1735,26.55,0.0,Flat
1891,2613,Go Short,37,990.6787,26.51,-1.4947999999999682,Go Long
1892,2614,Go Long,37,990.3050000000001,26.5,-0.37370000000005843,Go Short
1893,2617,Go Short,37,990.3050000000001,26.5,0.0,Go Long
1894,2619,Flat,37,0.0,26.58,2.9895999999999363,Go Short
1895,2620,Go Long,37,993.6683,26.59,0.0,Flat
1896,2621,Flat,37,0.0,26.58,-0.37370000000005843,Go Long
1897,2622,Go Long,37,993.2946,26.58,0.0,Flat
1898,2625,Go Short,37,992.1735,26.55,-1.1210999999999098,Go Long
1899,2626,Go Long,37,989.9313,26.49,-2.242200000000085,Go Short
1900,2628,Go Short,37,995.5368000000001,26.64,5.60550000000008,Go Long
1901,2629,Go Long,37,996.2841999999999,26.66,0.7473999999999841,Go Short
1902,2630,Flat,37,0.0,26.66,0.0,Go Long
1903,2631,Flat,0,0.0,26.68,0.0,Flat
1904,2632,Flat,0,0.0,26.91,0.0,Flat
1905,2633,Flat,0,0.0,26.85,0.0,Flat
1906,2634,Flat,0,0.0,26.82,0.0,Flat
1907,2635,Flat,0,0.0,26.77,0.0,Flat
1908,2636,Go Short,37,1002.6370999999999,26.83,0.0,Flat
1909,2637,Flat,37,0.0,26.89,2.242200000000085,Go Short
1910,2638,Flat,0,0.0,26.93,0.0,Flat
1911,2639,Flat,0,0.0,27.03,0.0,Flat
1912,2640,Flat,0,0.0,26.97,0.0,Flat
1913,2641,Flat,0,0.0,26.97,0.0,Flat
1914,2642,Flat,0,0.0,26.98,0.0,Flat
1915,2643,Go Long,37,1005.6266999999999,26.91,0.0,Flat
1916,2644,Flat,37,0.0,26.9,-0.37370000000005843,Go Long
1917,2645,Flat,0,0.0,26.92,0.0,Flat
1918,2646,Flat,0,0.0,26.88,0.0,Flat
