Date,Time,Open,High,Low,Close,Volume,Return,Range,OpenPosition,ClosePosition,Vol_AdiVsEMA,Vol_obvVsEMA,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,VolCloseVsVwap,VolVsVolEMA,volatility_atr,volatility_bbw,volatility_bbhi,volatility_bbli,trend_adx,trend_mass_index,trend_dpo,trend_aroon_up,trend_aroon_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_ppo,momentum_ppo_hist
2019-07-19,21:30:00,16.66,16.66,16.63,16.6575,11288.0,0.0011238791258985081,0.001800990544799708,1.0,0.9166666666666272,-0.0244109974408449,0.01250807315162721,0.15554602303463608,32.02101669993655,40.29135774945798,7.202338766832045,0.842660848510325,18.944786442501222,0.008456008379397514,-0.20987204412709995,0.07535115208071129,2.7770321402906966,0.0,0.0,30.722513263112138,23.84438721808863,-0.1604600000000005,28.000000000000004,76.0,0.0,0.0,-10.42353346439615,-9.714871052687775
2019-07-19,22:00:00,16.66,16.66,16.64,16.64,34304.0,-0.0010505778177997138,0.0012019230769230512,1.0,0.0,0.004344220564732682,-0.18049099540125751,0.0956938583834124,-58.313414257188875,33.796158139132075,0.2915111940298901,0.8625650896172964,-23.35267388865883,0.006780237620064164,0.9753608762263946,0.06981603687264012,2.6739606975114514,0.0,0.0,29.601665795014743,23.471750214083087,-0.0777000000000001,24.0,72.0,0.0,0.0,0.3326530573131107,0.8330523752171897
2019-07-22,16:30:00,16.4,16.51,16.4,16.4996,44425.0,-0.008437499999999987,0.0066668282867465255,0.0,0.9054545454545423,-0.022653536847922654,-0.4320961470615981,0.1666078406634152,-941.021497934731,32.986558765332234,-48.28362408553881,1.103149451796826,-410.8749589617995,-0.001066899990011966,1.063507925512198,0.08683443318537631,2.5094130644163943,0.0,0.0,30.3886484579965,23.37962217818355,-0.08897999999999939,20.0,68.0,0.0,1.0,11.45037460343965,9.560619137074983
2019-07-22,17:30:00,16.4996,16.5,16.464,16.4663,8590.0,-0.002018230744987748,0.002186283500239967,0.9888888888889152,0.06388888888893494,-0.013723404437371602,-0.4515837359380093,0.16936343940736717,-847.4537125154844,40.41766980820427,11.315483119906983,3.953430631063829,-392.1725395994442,-0.0035201438275909284,-0.560350181149984,0.08175098986683882,2.3680461723137034,0.0,0.0,31.119418073622416,23.190195954634603,-0.12279499999999643,16.0,64.0,0.0,0.0,5.484525303635616,2.8758158698167593
2019-07-22,18:30:00,16.445,16.445,16.37,16.38,13147.0,-0.00524100739085287,0.004578754578754536,1.0,0.13333333333330807,-0.004547785538972507,-0.5112061793669265,0.14962970243499218,-888.472625013275,36.15375381429037,-42.50019015744921,-1.4281798578896263,-86.2401262669884,-0.008401292933402686,-0.2914579702742139,0.08320589088015487,2.3614375324043655,0.0,0.0,32.308385586487155,23.240581324629687,-0.10329499999999925,12.0,100.0,0.0,0.0,2.3767709300177864,-0.18555080304085614
2019-07-22,19:30:00,16.4,16.4001,16.33,16.3561,14221.0,-0.001459096459096365,0.004285862766796489,0.9985734664764655,0.37232524964341085,-0.001183991804567912,-0.5911579302718196,0.14621150601391736,-810.1025214399451,28.98596871513118,-20.925005273891884,-3.640698181473384,-89.65333491235194,-0.009306614978074173,-0.2050081599157029,0.08189530179213939,2.474581733607608,0.0,0.0,33.6074243862794,23.41725573634433,-0.0961000000000034,8.0,100.0,0.0,0.0,0.29789562126276553,-1.8115408894367018
2019-07-22,20:30:00,16.3628,16.3959,16.3593,16.3593,8630.0,0.0001956456612517421,0.0022372595404448825,0.0956284153005178,0.0,0.005326395782013565,-0.46903498512384395,0.13080609758355113,-690.4284469485249,32.8456482389181,5.322479721901499,-1.4413622375193496,-19.061388688206105,-0.008889696341388505,-0.47582255019000375,0.0776857716129254,2.49483057364554,0.0,0.0,34.8136747003722,23.35035040366231,0.02768000000000015,4.0,96.0,0.0,0.0,-4.018797383972509,-4.902587115737581
2019-07-22,21:30:00,16.38,16.38,16.3601,16.3698,6742.0,0.000641836753406233,0.0012156532150667573,1.0,0.48743718592976665,0.004627250946210692,-0.3614889740051438,0.11037130504480692,-581.6828116701638,32.945844375520096,-2.2284930287753966,-1.0375996740021791,6.015685448068118,-0.008115552902107505,-0.5495788855427347,0.07198719445163267,2.3926753349944163,0.0,0.0,35.93376427774408,23.152269990303452,0.08878999999999948,4.0,92.0,0.0,0.0,-8.630342598816208,-7.611305864465024
2019-07-22,22:00:00,16.3651,16.38,16.35,16.35,13895.0,-0.00120954440494081,0.001834862385320953,0.503333333333385,0.0,0.014058179605456946,-0.469490387528727,0.03134329025824361,-537.8882671458548,38.73590736730976,-1.0903202590856744,-0.9975027076905955,-12.47935611518696,-0.009630005506743353,-0.06134556607357926,0.06778847500646916,2.5221136364024836,0.0,0.0,37.03118414967878,22.98885565747124,0.14928999999999704,4.0,100.0,0.0,0.0,-8.61048793308545,-6.073160958987413
2019-07-23,16:30:00,16.38,16.41,16.307,16.307,15747.0,-0.0026299694189604317,0.006316305880910133,0.7087378640776633,0.0,0.023302279691322186,-0.6149326485961765,-0.006144615495071863,-557.7786575535962,23.65019433018577,-4.251603480028553,-2.4173971688744778,-58.220747947022204,-0.011052714567212267,0.05342945173986796,0.0713096275058224,2.71796718059557,0.0,0.0,38.29094208835407,23.026381752922582,0.12054000000000187,12.0,100.0,0.0,0.0,-7.523328509861495,-3.988801228610766
2019-07-23,17:30:00,16.307,16.3755,16.28,16.3596,13673.0,0.003225608634328969,0.0058375510403675945,0.28272251308898555,0.8335078534031534,0.013050612645825969,-0.39656119532229583,-0.001675313594357199,-375.35316361736477,18.422389070147602,-21.477546990418126,-6.057031189144932,2.6896184168096937,-0.006920821452178341,-0.07314994350786953,0.07372866475523993,2.7959135742856445,0.0,0.0,39.60546034507855,23.22693308380983,0.15459999999999852,8.0,96.0,0.0,0.0,-7.683138936202679,-3.3188893239615602
2019-07-23,18:30:00,16.35,16.42,16.35,16.41,83347.0,0.003080759920780496,0.004265691651432071,0.0,0.8571428571428354,-0.03235945367063688,0.5793705718490297,0.18252378282187576,278.367116899399,41.81201450398904,4.808211453321807,-9.206183211029826,300.87584397446716,-0.002268871542167221,2.293674056292922,0.07335579827971597,2.819526388110445,0.0,0.0,40.00333834868701,23.52038719985224,0.17830000000000013,4.0,92.0,0.0,0.0,20.673054008733672,20.029842896779833
2019-07-23,19:30:00,16.4,16.5,16.3802,16.48,11249.0,0.004265691651432091,0.0072694174757282435,0.1652754590984958,0.833055091819705,-0.033049401470205984,0.5482482959141197,0.2242536076118892,351.090385913771,44.86463598454279,58.68059383056099,-2.86195238502004,304.7568625042471,0.002144234360563538,-0.5139285242471255,0.07800021845174451,2.81732774509556,0.0,0.0,39.08087785611331,23.999047479813918,0.1598000000000006,52.0,88.0,0.0,0.0,14.285135720946718,10.913539687194303
2019-07-23,20:30:00,16.49,16.52,16.47,16.52,5667.0,0.0024271844660193054,0.0030266343825666293,0.3999999999999858,1.0,-0.03231615809156737,0.4732007613050784,0.24336195135098765,333.3174736403745,45.15801997791941,48.43832715722669,-0.33555985938623273,61.73961975589111,0.0046647821760800595,-0.7229409001698157,0.07520019660657014,2.8220158660161054,0.0,0.0,37.92969903307954,24.208715909859812,0.016399999999997306,48.0,84.0,1.0,0.0,6.700066166544873,2.6627761062339657
2019-07-23,21:30:00,16.48,16.4945,16.472,16.4945,12931.0,-0.0015435835351089722,0.001364091060656419,0.35555555555555907,1.0,-0.037147507872227564,0.273769776681107,0.23360714179844982,238.59490597746208,40.926040373538804,-2.044505452014165,-0.9960487321609618,-6.205224323562955,0.0034885356373770045,-0.3298860005524449,0.07248017694591295,2.816029440531753,0.0,0.0,36.86074726883389,24.04727962206847,-0.01912499999999895,44.0,80.0,0.0,0.0,3.149042031849889,-0.7105984227688147
2019-07-23,22:00:00,16.4975,16.4999,16.48,16.48,3613.0,-0.0008790809057563909,0.0012075242718446485,0.879396984924546,0.0,-0.028896094839220725,0.19469375282460807,0.15782176806168982,197.02584798068273,45.91138914115934,3.690285081649768,-0.753279168759542,-23.13619800499241,0.004279805913473921,-0.7860083607388446,0.06722215925132163,2.788837574834505,0.0,0.0,35.77978859404767,23.772429382825926,-0.10160500000000283,40.0,76.0,0.0,0.0,-4.011771957071753,-6.297129929352366
2019-07-24,16:30:00,16.57,16.5893,16.5299,16.535,11319.0,0.003337378640776656,0.0035923798004233514,0.6750841750841554,0.08585858585856501,-0.01749579054355939,0.24354914246808598,0.12800861487593748,257.81429826915615,57.87602512549551,36.551020408163915,5.306338295076366,34.59966952245355,0.007925579222101636,-0.29378550470419734,0.07142994332618957,2.7286400208490225,0.0,0.0,33.45368656767133,23.63344921269911,-0.12225499999999911,36.0,72.0,0.0,0.0,-6.407579231292343,-6.954349762858365
2019-07-24,17:30:00,16.51,16.56,16.51,16.5529,4209.0,0.00108255216208053,0.0030206187435432557,0.0,0.8580000000000386,-0.017117805384144546,0.22821809671378449,0.13041768746909504,231.7466985164201,55.08718263992282,-29.223093371346984,2.410725688558226,42.33225088514804,0.009029180903448645,-0.7037885835204143,0.06928694899357032,2.594467690614976,0.0,0.0,31.536910008317275,23.429151074716064,-0.1142000000000003,32.0,68.0,0.0,0.0,-12.11521397549411,-10.129587605648105
2019-07-24,18:30:00,16.53,16.5359,16.5,16.51,10285.0,-0.002591690881960207,0.002174439733494948,0.835654596100273,0.27855153203345734,-0.0110790382394977,0.11563305966391998,0.10941777174238261,135.60767015693227,55.7994096827768,-5.951336898395758,5.021358064204902,-22.09907867076418,0.006066531016287732,-0.24406597564162752,0.0676482540942134,2.485956746948651,0.0,0.0,29.88164380372863,23.368761559481605,-0.09851999999999705,28.000000000000004,64.0,0.0,0.0,-13.518434384834457,-9.226246411990761
2019-07-24,19:30:00,16.5,16.5,16.41,16.41,5511.0,-0.006056935190793533,0.005484460694698346,1.0,0.0,-0.005224454592061869,0.05788988243630846,0.08000446192557997,37.50657442022654,58.13478962566543,-102.80348394120954,-0.827104697746359,-60.03531055742419,-0.00027777934939615233,-0.5541387887595207,0.07088342868479221,2.3137035344584773,0.0,0.0,29.34802118783748,23.511593257514622,-0.10688000000000031,24.0,60.0,0.0,0.0,-17.46188594758393,-10.535758379792188
2019-07-24,20:30:00,16.44,16.4899,16.4194,16.447,1089.0,0.0022547227300426798,0.004286496017510739,0.29219858156031187,0.3914893617021272,-0.004245609820212707,0.05609718436041288,0.0526417790185837,37.90463521733689,56.55601317180237,-2.265840220391866,-1.3691275507673135,-30.924376783446835,0.001849981527153674,-0.8975183727918729,0.07178508581631285,2.026578486475693,0.0,0.0,28.852514473081417,23.67860107069151,-0.1393550000000019,20.0,56.00000000000001,0.0,0.0,-23.807850427779247,-13.505378287990002
2019-07-24,21:30:00,16.4407,16.4521,16.44,16.44,1173.0,-0.0004256095336534482,0.0007360097323601107,0.0578512396692856,0.0,-0.002707852949261755,0.038988217665815894,0.17312375695933846,31.316687329146262,58.175624515639704,-8.871270247227137,-1.8436116377995808,1.9561530700409206,0.0013144028778661664,-0.8721099617957071,0.06581657723468158,1.715680296717187,0.0,0.0,28.392401095093643,23.74213199181168,-0.07675499999999857,16.0,52.0,0.0,0.0,-29.449343593411164,-15.317497162897535
2019-07-24,22:00:00,16.45,16.45,16.44,16.44,4525.0,0.0,0.000608272506082604,1.0,0.0,0.0011277374805337614,0.0636541043993627,0.03832012636923303,26.84287485355394,61.114055234950406,-0.23204419889522582,-1.7823062049288347,-0.4992399829754687,0.0010086386396915281,-0.4649420425726829,0.06023491951121322,1.6796627022744572,0.0,0.0,27.96515295839071,23.70267419715827,-0.023375000000001478,12.0,48.0,0.0,0.0,-31.647623667463538,-14.012621789559926
2019-07-25,16:30:00,16.52,16.52,16.44,16.49,3842.0,0.0030413625304135383,0.004851425106124821,1.0,0.6249999999999778,0.0002285954276659388,0.0790677533585305,0.07359097516889418,50.451035588758955,67.53336908514838,72.87870900572493,3.727001829767843,11.684914841848483,0.003513392707633404,-0.5040675938712195,0.06221142756009172,1.6979075516160926,0.0,0.0,26.359981559898678,23.81260538904293,0.04543999999999926,8.0,44.0,0.0,0.0,-34.016149431518535,-13.104918042891939
2019-07-25,17:30:00,16.4738,16.5092,16.46,16.48,3180.0,-0.0006064281382655023,0.002985436893203824,0.28048780487805053,0.40650406504064984,0.000642564839219221,0.04502757994164875,0.11523484880844359,38.70088764750858,71.87019554766383,7.1169811320752325,5.769468124231655,9.75647336216421,0.002360365178218431,-0.5485778814074037,0.06091028480408245,1.685034055577653,0.0,0.0,24.869465261298934,23.943560725815686,0.0804399999999994,4.0,40.0,0.0,0.0,-36.57492195892845,-12.530952456241483
2019-07-25,18:30:00,16.51,16.5122,16.47,16.47,3405.0,-0.0006067961165049374,0.0025622343655131224,0.9478672985782377,0.0,0.0031139322598509375,0.01522077577262374,0.12180848728131459,28.307903697863736,44.61558253580349,8.05580029368481,6.001438755686154,-3.9945822563836257,-0.001310965795935029,-0.47490137352725276,0.059039256323674315,1.6246687069401724,0.0,0.0,23.434004451220584,24.094945511078816,0.049244999999999095,4.0,36.0,0.0,0.0,-38.454854963248344,-11.528708368449102
2019-07-25,19:30:00,16.47,16.47,16.4223,16.443,2228.0,-0.0016393442622949506,0.0029009304871373204,1.0,0.43396226415098416,0.002855530812655676,-0.002023409494399559,0.16369404434896043,15.670203169598297,34.742564736017925,-96.23496409335529,-5.063958238879294,-5.718599793092452,-0.0032184037386121674,-0.6178158571297286,0.05790533069130678,1.5522759119944802,0.0,0.0,22.812587370599847,24.305366266561386,0.030560000000001253,64.0,32.0,0.0,0.0,-41.23775951384774,-11.4492903352388
2019-07-25,20:30:00,16.42,16.42,16.39,16.395,4355.0,-0.0029191753329685932,0.0018298261665142506,1.0,0.1666666666666272,0.0046030337850784765,-0.031024895062465127,0.15280774995355764,-16.43125442605973,27.478025430245467,-28.346727898966567,-10.548605028607383,-16.365467591471123,-0.0057478223219088785,-0.22270747056289975,0.05741479762217618,1.519332460114402,0.0,0.0,22.667214960576086,24.238733036788933,0.08429999999999893,60.0,28.000000000000004,0.0,1.0,-41.075861504655265,-9.029913860837055
2019-07-25,21:30:00,16.3999,16.3999,16.3839,16.3839,3554.0,-0.0006770356816101497,0.0009765684605007499,1.0,0.0,0.006566404236586677,-0.050627102850598404,0.21098768446991054,-19.71956093662212,31.62453547630645,-5.8975801913337085,-10.823824652844493,-15.119193387520623,-0.006109971382514785,-0.3278593935125338,0.05327331785995839,1.4623188050959364,0.0,0.0,22.61263631865907,24.14485768677446,0.10050499999999829,56.00000000000001,24.0,0.0,0.0,-41.68573390087368,-7.7118290056443755
2019-07-25,22:00:00,16.3866,16.4,16.38,16.4,4950.0,0.0009826720133787603,0.0012195121951219254,0.33000000000012614,1.0,0.0018282058515185456,-0.009240583793829707,0.3293516319685408,-5.517480802820371,38.71381036542017,-0.7676767676771152,-11.142250499224984,2.4580416537827863,-0.004697593852747521,-0.05455830858904561,0.04994598607396251,1.2573988390295645,0.0,0.0,22.616004909832622,23.934582357845382,0.05295500000000075,52.0,20.0,0.0,0.0,-40.248708885932004,-5.019843192562163
2019-07-26,16:30:00,16.36,16.3909,16.3001,16.3317,16020.0,-0.004164634146341273,0.005559739647434008,0.6596916299559502,0.3480176211453927,0.005207558397301938,-0.1193199978335781,0.2542054921588447,-161.03869783098233,19.461921655426167,-25.222222222221284,-15.554624972823929,-61.85321255816207,-0.006172924809071935,1.3234971874928931,0.05494138746656607,1.3280839231673047,0.0,1.0,23.592076672395,23.92985811118475,-0.045649999999998414,48.0,16.0,0.0,0.0,-25.86260162791983,7.493011252360013
2019-07-26,17:30:00,16.3317,16.35,16.3,16.3301,22452.0,-9.79689805714612e-05,0.0030618306072835257,0.6340000000000056,0.6020000000000095,0.0009617190017476868,-0.26959078305116857,-0.03698950318300063,-143.1650552836986,15.391406128788134,-4.565294851237908,-13.793353649958997,-68.91703857617914,-0.004279939332371984,1.4172611943349098,0.05444724871990954,1.4695391039332333,0.0,1.0,24.499509178511204,24.003729210428677,-0.004654999999999632,44.0,12.0,0.0,0.0,-9.597083911542944,19.00682317498952
2019-07-26,18:30:00,16.3101,16.323,16.299,16.3,7134.0,-0.0018432220255847342,0.0014723926380368656,0.4624999999999408,0.04166666666671601,0.005724915116457697,-0.295156082762884,-0.14490619085784634,-153.38910452888544,15.994377362420423,-4.7098402018508505,-13.7046753144915,-15.349145482313004,-0.004772358117190892,-0.20350864524005902,0.0521125238479188,1.664556823541465,0.0,1.0,25.353725109036073,24.083928327760518,-0.00265500000000074,40.0,100.0,0.0,0.0,-10.803359843795683,14.240437794189425
2019-07-26,19:30:00,16.333,16.333,16.29,16.29,2501.0,-0.0006134969325154449,0.0026396562308164066,1.0,0.0,0.006714522191137578,-0.2827873635711283,-0.21215784354623654,-135.04923245333094,16.599735256554737,0.8596561375429637,-6.300165308866322,-14.683901758742431,-0.004985934623159302,-0.6859454778062379,0.05120127146312685,1.7915105816495882,0.0,0.0,25.88648041377499,24.208831614710917,0.008845000000004433,36.0,100.0,0.0,0.0,-16.02295656798668,7.216672855998745
2019-07-26,20:30:00,16.325,16.35,16.28,16.29,9977.0,0.0,0.004297114794352381,0.6428571428571138,0.14285714285711384,0.011005774887216106,-0.16341949948354892,-0.3772058226821004,-115.75648495999796,24.863093633101997,2.4556479903796338,-5.962916150954072,-1.5343558282210987,-0.004484914174051107,0.2059214568194212,0.05308114431681419,1.903564981604625,0.0,0.0,25.93875068958071,24.232887400798027,0.06906999999999641,32.0,96.0,0.0,0.0,-13.091859630374639,8.11821583488863
2019-07-26,21:30:00,16.2901,16.2901,16.29,16.29,994.0,0.0,0.00023123625354251986,1.0,0.0,0.01003844066843749,-0.13315931144920962,-0.36391276586689963,-99.21984425142684,24.91589564537172,-0.25100603621674145,-5.347182993024759,0.0,-0.0043705451479431326,-0.8610459285018054,0.04778302988513275,1.9949151376013057,0.0,0.0,25.987287374257455,23.968127972071184,0.06856999999999758,28.000000000000004,92.0,0.0,0.0,-19.516720393910273,1.3546840570823981
2019-07-26,22:00:00,16.3054,16.3054,16.29,16.3,5019.0,0.0006138735420504471,0.0009447852760735973,1.0,0.6493506493507663,0.00736378972490868,-0.07082356871451177,-0.29018730581384833,-77.87558078693617,30.372060119829882,2.347280334727958,-5.162945526337388,3.0810313075511266,-0.0032925580746213643,-0.2646226005450592,0.04454472689661944,1.9540717088393647,0.0,0.0,25.612527865565735,23.65087349312168,0.07031999999999883,24.0,88.0,0.0,0.0,-20.652685059690064,0.17497551304208514
2019-07-29,16:30:00,16.4,16.43,16.3546,16.4018,22751.0,0.006245398773006228,0.004597056420636659,0.6021220159150956,0.6259946949602275,0.00195141731890216,0.13305423870153504,-0.23016270590662447,264.11404503977155,42.51889350779205,31.35176475759291,-8.129155829775389,145.1700987922148,0.0026783637503986313,1.4528823325923557,0.053090254206957385,1.7575853545545985,0.0,0.0,24.79682446744739,23.42060062390696,0.050875000000001336,20.0,84.0,1.0,0.0,-3.8800445223711484,13.558092840288802
2019-07-29,17:30:00,16.428,16.428,16.3537,16.3581,17248.0,-0.002664341718591978,0.00454209229678269,1.0,0.05921938088829541,0.012964801750069583,-0.032814699202595936,-0.29391774670473136,118.70666717694414,37.639855184344405,-0.6246231447125128,-8.682127563831658,96.13450152239,1.6474758315612152e-05,0.6423861296676969,0.055211228786261744,1.6364683286477604,0.0,0.0,24.021069642224443,23.426857337527757,0.010469999999997981,16.0,80.0,0.0,0.0,2.8331117025038903,16.216999252131075
2019-07-29,18:30:00,16.35,16.38,16.35,16.35,6941.0,-0.0004951675316814397,0.001834862385320953,0.0,0.0,0.016089329915008336,-0.08793230131966677,-0.3009619193750088,93.71684329452466,33.8708391225034,-11.172741679872383,-10.055594847657172,-49.39152379967485,-0.0002777133531372839,-0.30269092262221775,0.05269010590763532,1.6400758958399617,0.0,0.0,23.220613275372557,23.48519412709193,0.002369999999999095,12.0,76.0,0.0,0.0,-0.1620169725534714,10.577496461658969
2019-07-29,19:30:00,16.3973,16.41,16.3742,16.408,8293.0,0.0035474006116207324,0.0021818625060946993,0.6452513966480957,0.9441340782123243,0.008135080514115774,-0.0030509019068614856,-0.23605728373432427,149.04215139530666,38.60409143689474,11.69878210539026,-2.3460415477467733,25.981635434769984,0.003197398654766488,-0.14491436907063898,0.05342109531687167,1.6066434182272462,0.0,0.0,22.970250310612432,23.607746843502717,0.020420000000001437,8.0,72.0,0.0,0.0,-1.497643879884124,7.393495643462654
2019-07-29,20:30:00,16.37,16.3982,16.37,16.3747,2100.0,-0.0020294978059482993,0.0017221689557670203,0.0,0.16666666666666666,0.00790959981601092,-0.020738382909363393,-0.2361112545004763,117.76041548169127,39.27678303623651,-10.742857142855284,-1.0886222080245391,25.15664787967963,0.0012307223123614423,-0.7537942795736072,0.05187898578518453,1.5709185559183918,0.0,0.0,22.636928179627358,23.635362082878217,-0.04461499999999674,4.0,68.0,0.0,0.0,-8.009782975212845,0.7050852385071469
2019-07-29,22:00:00,16.3643,16.39,16.36,16.38,5013.0,0.0005008612370049903,0.001831501831501901,0.14333333333334913,0.6666666666666272,0.004417651619256684,0.02617638870099559,-0.2056798760851128,92.28014606818037,40.31213454194161,1.9150209455414537,-0.47574521484223364,2.4559156119134,0.0016509232972767359,-0.27541803140785714,0.04528297848599962,1.3845577110364948,0.0,0.0,22.366507252022284,23.445325109266655,-0.06740499999999727,20.0,60.0,0.0,0.0,-17.064115928678973,-5.576927158835096
2019-07-30,16:30:00,16.27,16.3,16.221,16.2699,32351.0,-0.0067216117216116755,0.004855592228593945,0.6202531645569507,0.6189873417721434,-0.001948066587707724,-0.26971626129136445,-0.12519810397897574,-429.73774622727024,35.75229270067504,-27.960495811567,-0.6713361855097847,-214.9400434247531,-0.0039335554555529565,1.9868430049407781,0.05665468063739955,1.326148342599047,0.0,0.0,21.90104311083382,23.474953744295124,-0.06690000000000396,16.0,100.0,0.0,1.0,7.023123738182497,14.8082500064211
2019-07-30,17:30:00,16.24,16.2937,16.23,16.24,14019.0,-0.0018377494637337177,0.003922413793103495,0.15698587127155247,0.15698587127155247,0.005451073091724078,-0.37968813090039466,-0.15114559595950475,-428.2277967662344,38.00779699916286,0.6134175048150861,-0.30142816007742795,-243.21427053794235,-0.005335169787699271,0.23825208966572253,0.05735921257365967,1.306948917738499,0.0,0.0,21.468826408301677,23.551863606340774,-0.055400000000002336,12.0,100.0,0.0,0.0,8.765514701205143,13.240512775554997
2019-07-30,18:30:00,16.23,16.23,16.2,16.22,8643.0,-0.0012315270935960854,0.0018495684340321295,1.0,0.6666666666666272,0.00248510315999346,-0.4371275377012947,-0.12984893238071088,-391.74668294248613,37.60033232690718,-16.26171468240289,-1.1265620515454307,-36.40749840203364,-0.006196475936971967,-0.20775552296183955,0.05562329131629362,1.349732510558691,0.0,1.0,21.506975312736248,23.687829583363037,-0.04425000000000168,8.0,100.0,0.0,0.0,6.140614638658876,8.492490170406985
2019-07-30,19:30:00,16.23,16.23,16.21,16.21,9295.0,-0.0006165228113439447,0.0012338062924120649,1.0,0.0,0.008944953983834839,-0.5103429105350151,-0.15866266695694223,-349.06144252212835,38.30316433377148,1.0758472296935289,-1.1111198306775332,-16.374668201392037,-0.006413560783147859,-0.128140780975513,0.05206096218466422,1.457776515456755,0.0,0.0,21.542399295425493,23.83364202996804,-0.02499999999999858,4.0,100.0,0.0,0.0,4.464342794243017,5.452974660792901
2019-07-30,20:30:00,16.2,16.23,16.17,16.23,11692.0,0.0012338062924119875,0.0036968576709795883,0.4999999999999704,1.0,-0.001042330359024882,-0.3154186634076382,-0.07904322581408152,-265.7898078761108,30.470574406240175,-10.263427984946535,-2.019625257486545,8.695083639440341,-0.00470529351632179,0.08061935754627553,0.052854865966197664,1.5028193884693286,0.0,0.0,22.141223693959414,23.9260777586463,0.08449500000000398,4.0,96.0,0.0,0.0,4.886716962306876,4.700279063085407
2019-07-30,21:30:00,16.2001,16.21,16.2001,16.2038,3125.0,-0.0016142945163277744,0.0006109677976771989,0.0,0.3737373737375115,-0.0003006901937921696,-0.32248686937463855,-0.1076203214787531,-239.51626389380897,30.002574754213214,1.5998399999999382,-1.887421969185354,9.380992807357654,-0.006186427659628425,-0.6756925428766978,0.050559379369578036,1.5443867763015657,0.0,0.0,22.697274921169484,23.87334501947941,0.0506050000000009,4.0,100.0,0.0,0.0,-1.5033126470059233,-1.3518004369819137
2019-07-30,22:00:00,16.2025,16.21,16.17,16.17,8299.0,-0.0020859304607561135,0.002473716759430992,0.8124999999999889,0.0,0.005852886144576113,-0.4069976152895237,-0.12912055151673224,-245.37196905183555,25.7523842810036,-7.253886010361902,-2.573219565263201,-22.355807257338924,-0.007863803797967635,-0.11995859751181587,0.04950344143262015,1.7028681274565254,0.0,0.0,23.621203264649726,23.871183219550772,0.05058999999999969,4.0,100.0,0.0,0.0,-2.5103075469059886,-1.8870362695055831
2019-07-31,16:30:00,16.13,16.13,16.01,16.01,37809.0,-0.009894867037724242,0.007495315427857428,1.0,0.0,0.03258107132827742,-1.0242304450855944,-0.31836483381371494,-1074.524544901574,8.622770627029496,-38.086169959532945,-7.533072045057905,-391.4261647231285,-0.013430042431834828,1.7405369505277308,0.06055309728935815,2.291199195919292,0.0,1.0,25.940962856290582,24.19267066868143,0.1245950000000029,56.00000000000001,100.0,0.0,0.0,17.34252430290661,14.372636464245613
2019-07-31,17:30:00,16.02,16.1201,16.02,16.0923,19143.0,0.0051405371642723185,0.006220366262125437,0.0,0.722277722277734,0.021260784152943687,-0.6171847497755275,-0.23467994063477746,-695.9540527727777,20.5863549174412,0.02614532727361644,-7.486588582773181,-275.70972489364857,-0.006341572449792004,0.30947947019069394,0.06550778756042226,2.5072145279779834,0.0,0.0,28.09502533424281,24.65228553417362,0.10168000000000177,52.0,96.0,0.0,0.0,18.810370694950603,12.672386285031683
2019-07-31,18:30:00,16.0792,16.09,16.04,16.04,4574.0,-0.003250001553538162,0.0031172069825436853,0.7840000000000091,0.0,0.02124057629037988,-0.6798749758301994,-0.24165066280504455,-630.7063595195254,20.914782700028113,-5.520332313074701,-7.082845056573348,83.53979582978161,-0.008910180344152745,-0.6501301857354256,0.06418700880438029,2.7991791218758686,0.0,0.0,30.095226206627014,25.062029008131493,0.11127999999999716,48.0,92.0,0.0,0.0,11.436956841640837,4.239177945377534
2019-07-31,19:30:00,16.04,16.04,15.91,15.9141,48250.0,-0.00784912718204489,0.008168856548595208,1.0,0.031538461538456596,0.05032246527061093,-1.1277675284329691,-0.35009284324944506,-1408.416165302448,12.38426499299581,-24.248704663212212,-9.650522682902094,-393.5858936395485,-0.01286154839464777,1.6101943496688897,0.07076830792394216,3.354451969524729,0.0,1.0,32.71752771561383,25.654693374338436,0.13827500000000015,44.0,100.0,0.0,0.0,28.042793124942296,16.676011382943194
2019-07-31,20:30:00,15.9166,15.9499,15.86,15.9,39708.0,-0.0008860067487321821,0.005654088050314471,0.6295884315906702,0.4449388209121344,0.045348556890482034,-1.1277675284329691,-0.3166873159051183,-1287.1971131163791,10.409857297757952,-15.859511937141185,-10.015998025351086,-413.9019425123231,-0.011405330843688694,0.8256335475122529,0.07268147713154796,3.8114740137356002,0.0,1.0,35.37009650921946,25.95008925062576,0.047674999999998136,40.0,100.0,0.0,0.0,33.36605159864788,17.599415885319022
2019-07-31,21:30:00,15.8827,15.891,15.85,15.87,44069.0,-0.0018867924528302993,0.0025834908632640435,0.7975609756097531,0.4878048780487657,0.038862007828822195,1.0371503963097455,-0.28819004058704933,-1292.1789540997606,8.781805776307351,-3.2050874764573694,-10.244932845098043,-118.33061258243495,-0.011232610533051284,0.7498871091917563,0.07041332941839323,4.2286202069636385,0.0,0.0,37.87493286602129,26.068552464758348,0.03927499999999995,36.0,100.0,0.0,0.0,37.12984468996856,17.09056718131176
